	TV	XP	QR	EZ	EN	VO	DM	OZ	ZL	M	AV	DE	VM	LX	TD	OC	NI	RM	LF	GE	UC	MC	A	VE	HL	ID	GD	VJ	IR	IQ
40T212	1.38216002729499e-06	7.95865079537188e-07	1.54054594444056e-05	3.41171416804444e-06	5.27997350562724e-06	0.000118430282465734	6.13296529266669e-05	3.15036126100408e-06	0.000202952965331082	2.44090101517964e-05	5.4519020561941e-06	1.02288419919765e-06	1.2359956962189e-06	5.03303240032028e-05	1.64581122364645e-06	2.16035788088566e-07	0	1.37650655307396e-06	5.7466672509988e-05	0	4.9094379315408e-05	0.000103617641960928	0.00108433112229025	5.3474097280909e-06	1.60294773692912e-07	9.02984738146166e-06	6.44453388576964e-08	2.452181784712e-08	0.000253571031381538	1.43254756908378e-06
V879	7.3484298986197e-06	8.22317520795997e-06	3.97148048624968e-06	3.03722868078405e-05	0.000158002904699604	8.19404371020406e-06	1.13836645138708e-06	2.03137410992917e-07	4.30585948972537e-06	4.76261154904245e-06	4.38647787233972e-05	0.000106679138825012	0	3.96808606549241e-05	1.35642851283773e-07	4.22793701103029e-05	0.000663030944744456	2.54309344080304e-08	0	4.60548499473704e-05	9.11149542139358e-06	3.92157080767757e-08	0	1.68523242136842e-06	2.03960554535492e-06	3.01069989099358e-05	3.16916560310988e-05	4.38829492719793e-05	8.68464492005344e-06	4.54491818976558e-06
F2H2Q	4.59925513734008e-06	0	1.07297059470767e-07	4.9236479684209e-05	8.07888630801397e-08	3.86462950112139e-05	1.37790707072974e-05	1.83492195779435e-06	1.14767290343812e-05	1.4753134626085e-05	8.98493266945667e-07	8.73794042143322e-06	0	1.55608839218486e-07	2.53138462264966e-05	2.61506099247223e-05	4.15609321907612e-06	2.58516088555339e-05	1.66771083213068e-05	8.77857882182382e-05	1.27108064059019e-05	3.73005330558472e-05	0.000144338873193711	2.24647515626028e-05	5.34833405514199e-06	2.97058269809043e-08	1.36230093793636e-05	6.90262740319327e-05	7.04312648465027e-07	2.22703732383209e-05
JN0GGLI	4.19039015827983e-06	4.31105417978497e-05	2.0748407349843e-07	3.67295805037543e-08	1.58540091953927e-05	0.000201080252606432	7.28017183861157e-07	5.1603814842573e-07	6.7288921024988e-06	7.38010958660731e-06	1.84892573814354e-05	5.54733617455032e-06	1.85611310607404e-05	1.683920250292e-05	9.44457470967374e-08	0.000113003963050659	0	3.03483961352761e-07	1.14778642868185e-05	1.09466787843581e-05	1.08568909001472e-05	2.19497508935059e-05	1.13191689714072e-05	1.54651938522575e-05	1.53175434985041e-06	4.38026070672537e-05	3.93564958046359e-07	3.29457273802939e-05	1.52188214418451e-05	5.92412356068119e-05
N9ZGSOQ	1.07700942008692e-05	7.28527205846949e-06	3.77744700608805e-07	0	6.28407564100535e-05	8.11826040398155e-08	7.47006796505932e-07	1.11847942991189e-05	9.4535786769978e-05	6.63892193582045e-06	0.000236492440840132	4.85857816515508e-06	0.000521186387570632	0	3.18895091103439e-06	0	8.91810972359471e-06	9.25882712794436e-06	1.97361651321856e-05	4.19611230930821e-06	1.57968400461549e-05	5.64306720328569e-07	2.58765075381781e-05	9.40400793768455e-06	0	2.88665152166472e-06	2.94664587936313e-05	3.17178937321575e-06	9.84322878447938e-06	1.73695216428724e-05
D81GY	6.66115552703557e-06	0	2.6416053291811e-05	6.83540803793756e-06	4.79365084596762e-05	4.94092035721649e-05	5.64671875720561e-07	7.7626547442179e-06	7.05935176953758e-06	7.57575393084024e-06	1.00039281802322e-05	2.04721022342744e-07	6.19206733531306e-06	8.35612354651631e-06	9.84727155102509e-07	0.000184115141808903	0.000133531367247689	1.91060249915498e-06	5.0859088204313e-06	0.00106298317221842	4.00352813660265e-08	1.8422027541284e-05	1.62568881316112e-08	9.15184121233007e-06	1.6256478348386e-07	2.35576327669306e-06	1.50083964940314e-05	1.20844082114644e-06	6.18189960989765e-06	1.85410893071914e-06
CSOZ6E	5.88464031980437e-06	3.46279846828302e-05	9.61904524448254e-05	1.08692770834011e-05	0.00021630461111496	4.40995425128431e-08	4.54326789544627e-08	2.85516396519659e-08	4.16337151485813e-07	7.46895506633516e-06	0.000104936394284833	1.81635393903538e-05	2.30295150151325e-05	0	2.25126086615314e-06	1.33468773286292e-05	6.55740106586864e-06	0	0.000191884101685971	9.72848193183053e-08	5.361698961281e-06	0.000116660643361337	6.63527837190915e-08	2.57434253850818e-06	3.96076600216412e-05	4.61852234304043e-05	7.28534206884004e-05	0.000145565428838549	2.7610577314456e-07	0
VOA35B	1.17319370109735e-06	6.29666271035184e-06	5.9451284210356e-05	3.2159771929547e-06	1.14001633486012e-07	0	4.93522574661361e-07	4.88541249159137e-05	1.89559572534741e-05	2.7465158737271e-05	8.02899908848153e-05	0	9.20411153378585e-07	2.24856904032665e-05	1.67901782350159e-05	9.15429570571103e-06	0.000193564317858336	0	1.43893315717448e-05	6.64104989977389e-06	2.7607759190352e-05	1.33096523489171e-07	2.20560502217781e-05	1.86965240747006e-05	9.03883546205939e-05	1.10035632096496e-05	1.00870378331893e-05	3.38641152236365e-06	2.94272345723522e-05	2.87056251164801e-05
9NPQB	3.89091447764104e-05	2.38925093512712e-07	1.43441900365325e-05	9.234874137797e-06	1.22580994193798e-05	0	4.14698051682084e-05	2.1850227265804e-07	4.71246500178965e-06	6.72287465729199e-06	1.59327691450124e-05	2.30248331091769e-06	6.62977308632507e-07	0	1.1482192228681e-06	2.80488198445642e-05	2.2742622833161e-05	4.17545025540717e-07	7.3601760331286e-06	0.000201617768826893	4.58897061741531e-06	0.000175453955521684	4.99381003254429e-06	4.68458122896805e-06	2.88201070682695e-06	3.99415429669558e-06	0	1.20658681087153e-05	4.67756510777015e-05	2.34682699540457e-05
5KSOE9G	1.06689894245943e-06	2.78070741188723e-06	3.37506728303472e-07	2.47577457063732e-07	9.78325213051388e-05	4.241555512807e-06	2.1465677149519e-06	7.40456765123432e-08	7.24478895106485e-08	1.344988023885e-05	2.64932367739598e-07	4.18379642301383e-05	0	0	1.78660412146884e-07	3.13099018426463e-06	1.41992997291477e-05	0.000236732707042019	1.70984236505348e-06	8.21303564909559e-08	1.3952810123217e-06	2.75568339827278e-05	8.35158083496944e-05	2.86176573372461e-05	1.56594529742165e-05	3.38144181440329e-06	3.19928469017553e-06	2.77912652669442e-05	0.000209653232791145	3.21281959374796e-07
FE7CW	1.39055178890711e-05	0.00023443237495183	2.19868730003672e-06	0	0	6.22794502340516e-07	2.46162186694824e-07	4.22675268935683e-05	7.64680286227344e-05	4.44281834725855e-07	1.04637274508473e-05	1.05394257484493e-05	7.08569206538132e-06	0	1.45796512933386e-05	3.94542115165465e-08	3.73410427481902e-06	4.65149669073378e-08	5.36233996253325e-06	0	0.000116453002327971	6.18755192508371e-07	1.63375854751295e-05	0	4.77301401102101e-05	1.79410833204386e-06	1.332351394803e-05	1.70446600232256e-05	8.77999528521717e-08	3.86194576107264e-08
BEGL	2.2882439036537e-07	0.00266354923873022	8.53937344010131e-05	1.46617045346284e-05	8.6998705818709e-09	3.40816893995675e-05	2.91572168793472e-05	1.50073037245025e-05	3.54117745331725e-06	1.52171305689259e-05	1.85767170619317e-06	3.77093208739318e-05	6.73824072851598e-06	7.97670393492212e-06	0.000456872084940371	2.95250340406169e-05	1.55057120861393e-05	0	4.12565504636348e-05	5.09173522095372e-07	7.58655568441864e-06	4.48593446356742e-05	0.000381470776680347	1.13992697736587e-05	3.31670545282061e-05	9.52821851279519e-06	2.27071656854691e-05	2.86953731026201e-06	2.07123038321959e-07	2.87344929385223e-06
F1G9ZVM6	7.00756415050968e-06	1.56141286343066e-05	2.26433246550936e-05	7.52096853197706e-05	3.33732081048341e-06	0.00368217436125232	1.6582597739886e-06	4.42205879107855e-08	1.37407054758562e-07	0.000115141084417449	0.000376730415029912	2.19070248359626e-06	1.72624682123988e-08	0.000266865001266872	1.72826273977473e-07	8.19317265472788e-09	2.13880302708786e-07	0.00322152789481315	3.16319718656522e-06	7.44019507933475e-07	1.85945269471184e-06	4.74026266657853e-05	7.66116464925804e-06	9.09852050838744e-06	3.21904211294685e-05	6.12495583182488e-06	1.4803309832687e-05	1.22765531608251e-05	1.92866110578079e-05	3.08681972134111e-05
FXNS7	8.49673457308351e-06	3.89321197095903e-06	3.33579126611477e-06	6.62827027320721e-05	4.60732973208934e-07	0.000115408770398315	2.25805275378801e-05	8.20788099693847e-06	1.77408105713983e-05	1.51194479714226e-05	9.85342705806923e-06	0.000217595473770389	0.000268913211862343	3.20067611891859e-08	9.59628442017817e-05	1.36113168905685e-07	1.48671776572715e-07	1.71974039563323e-06	9.20531738424861e-06	0.000113518174856083	2.79661459766651e-06	2.19358518309747e-07	2.72727355384243e-05	2.07518754316794e-05	0	8.24379284755245e-07	6.70758771940376e-06	1.57676148615193e-06	5.26090126656317e-06	1.76962408731388e-07
CY3GE	0	3.65122928180604e-06	3.57248265171127e-07	6.21205041144229e-09	8.73550761937809e-05	2.77587382562762e-05	3.59853335886098e-07	4.17624469242898e-06	7.80140894796456e-08	3.26371073165108e-05	1.51494830586317e-05	6.07381060216923e-06	4.19009376055722e-05	6.98087035096169e-06	1.96402339231104e-08	7.70966091294764e-06	1.28815408372481e-05	7.35599655074058e-06	3.45394570253218e-05	6.17016432041108e-05	7.99681540799766e-06	1.75581279057427e-05	4.94218514594122e-05	3.15307464319281e-06	3.62081203218098e-06	8.48983612874694e-06	6.16619630188281e-07	4.72317784276602e-07	5.32032772201655e-06	3.07229290975468e-05
24D02	5.31751691604767e-07	9.24085899471281e-06	2.4730665756023e-05	3.00869304358439e-05	0.000132653195427646	7.23089836009422e-06	3.82740311543881e-08	4.18396852313805e-05	2.07641162912649e-05	3.46680346208879e-05	2.213180730111e-05	1.1398212073754e-06	0	2.01604125818265e-07	7.3308564088995e-07	7.64728362667327e-06	1.48201441822171e-08	0.000332854219333096	0	3.02239873465031e-05	0.000114995133711628	2.12004054391705e-06	3.13559901417246e-07	8.88299240165453e-05	1.28226495874018e-05	5.72148861480004e-06	1.01516096457187e-05	8.06521426675449e-05	3.55265775428884e-07	1.63651848857291e-06
GE93RUS	5.62501628271691e-05	3.14801959161495e-05	4.34817534442563e-05	0	0	7.60941385939618e-06	5.82236861848244e-05	0	2.10714295721459e-07	3.55100920342208e-08	3.6595724982484e-07	6.85810193734416e-06	0	1.32190974534615e-06	1.27827923223203e-05	1.59030089060787e-05	7.69538821936802e-06	0.000185697192539193	1.47113551302969e-06	0.00010180017169996	1.25454110106147e-06	1.87968330785233e-06	1.205602287115e-06	2.34655136474259e-06	1.88955395344834e-05	0	7.3749411042428e-08	8.74761336117318e-06	1.14310852624301e-05	6.66466570874109e-05
I60RDKQ	2.33849330945603e-05	2.66042531742749e-07	1.0365160554344e-05	5.17356231901297e-06	4.2842441688075e-08	0.000367243135780888	1.15374282106068e-06	4.08828711737395e-07	0	2.52109033761816e-06	5.96400538934866e-06	1.83319640594103e-05	1.71671234546908e-05	1.84308825436358e-05	3.21976239251048e-05	1.18543603797893e-05	2.29056819511648e-07	0	0.000158410324718858	1.07093249028847e-06	0.000141736093078279	3.70179374492556e-06	4.51070491301861e-06	9.42618240393414e-06	1.282829251501e-05	2.4415005458794e-05	1.59191599972949e-05	0	0.000199652545147339	3.83321703548103e-07
O3KC	2.36882209592112e-05	1.31577186347814e-07	5.24064635945283e-06	1.5128457835201e-05	2.15468263945893e-06	3.63387668093439e-05	3.93347230171822e-06	1.82827333513133e-07	9.05670164488935e-05	1.54858170320557e-08	5.75350780557567e-05	1.24437239580065e-06	0.000130131799798155	1.20250758598521e-07	9.98505296952405e-06	0.000207635578717145	3.59452623888747e-05	4.87433401305398e-06	0.000170992819415811	5.03016562687895e-07	0.00038678810313017	1.4245936558416e-05	8.82073854674344e-07	4.79976208572977e-06	8.672891440614e-08	0.000214773852964673	1.37207035197034e-06	3.690581054559e-06	3.97315603013581e-06	0
9371DB	1.81137402273695e-07	5.19389014952004e-08	1.01804765087201e-05	0	4.71055586344944e-06	8.3469310238486e-05	2.20839362148344e-05	7.7508386053427e-08	0	3.81781142038406e-05	1.95501419930603e-05	1.5722240414459e-05	2.93205507899679e-05	0.000330543029358253	1.59742856493217e-06	1.09810166830323e-05	9.49430481219687e-05	4.96984836893483e-07	8.53963116573069e-06	2.25253540974438e-06	2.433371865541e-08	3.37360987822605e-05	1.03251388513151e-05	0	3.94256917479607e-05	1.60722525490917e-06	0	4.53893726730076e-08	3.56497846469965e-05	0.000114304207787283
2ALYM3BW	0	2.82000024925266e-08	3.13957869842947e-05	3.37098054940726e-06	0	1.39333478146705e-07	2.18398702148428e-05	0	3.74930620614492e-07	1.59096214684012e-05	1.06247160118944e-07	1.5892689903003e-06	2.31853526924937e-05	2.45351719737122e-07	4.71939343861435e-07	8.9160071066288e-05	1.22999162856711e-05	1.08413542644447e-05	7.58599436120341e-07	4.14700903132568e-06	0	1.97110650890441e-05	1.67900679854158e-05	2.00041572516602e-05	3.53635032969208e-05	4.7284266459992e-07	2.94567144511557e-08	2.58498303654809e-06	8.51871139456525e-05	2.03699273719902e-05
T4E7PB	3.77219184295729e-06	0	1.08149674463246e-06	8.36028018480253e-05	4.95713625319596e-06	2.94837059104358e-06	9.99095400800129e-07	0.000172018185191432	1.09150762779015e-05	1.97983424267941e-05	1.61881837718674e-07	2.42461756183368e-05	2.29131394036629e-05	1.72771045061769e-06	3.52080169710536e-05	1.81947449426144e-07	4.96026138740187e-09	9.90774444415483e-08	1.99406366088925e-05	1.28666372497664e-05	6.16495202362705e-05	0.000447765456604426	1.10630222374779e-05	9.1458614659583e-06	0	6.59181642114946e-09	7.35512948218403e-08	2.53195243249368e-06	0.000405445698148705	4.10154218421402e-08
B0WEG	2.6116931613782e-06	0.000246362454171348	0	0	5.23799513344495e-05	3.31235298844096e-06	1.55146520297194e-05	8.28560745848549e-07	4.58280213169504e-07	8.84562108619283e-06	3.28575972644635e-06	8.34191557605047e-06	6.24192463835784e-06	3.69006162203691e-05	3.49358614454125e-08	3.13221273262123e-05	1.40638955565542e-05	6.71878259375117e-05	8.52320622633011e-07	2.23764124160218e-05	3.07553998359994e-06	2.1417445268638e-05	3.32868033182977e-06	0	1.77920673755227e-07	1.1227716037034e-07	2.32760522196448e-06	5.3856637778663e-06	0.000375835924298638	3.06447594893495e-05
M332ZT	9.87765103950371e-06	3.08733921341899e-05	1.30623920843984e-07	1.45905029681699e-05	1.18855469183624e-05	2.484191413815e-08	6.73367102527682e-08	7.40958009460976e-07	1.07056127228485e-07	9.37651920431237e-06	0.000307590183002801	1.33268101422173e-06	5.06207057901425e-06	0	6.4870448769927e-07	2.62729142300789e-05	1.65344259485142e-05	5.11486450262823e-05	6.62487150294513e-05	9.42362763923659e-08	5.78007149727379e-07	6.82478537978294e-06	1.59291150307292e-06	2.86882917406896e-07	1.39468001583539e-07	3.789087185939e-05	3.92793357824085e-05	6.972840428954e-07	2.97248058850003e-06	0.000159282317402593
JLPCG	3.71648546625039e-07	3.02049504028835e-08	2.56024364331075e-06	8.73765095242037e-06	1.9850384621336e-06	2.02482973248432e-06	1.63836044978807e-05	3.56599049346077e-08	2.33307597714408e-07	7.31030537334362e-05	3.04427270855985e-06	6.63882310698849e-06	3.72583684517019e-05	5.44662016477735e-06	7.9984015181273e-07	3.31773523927339e-05	1.54798680844398e-05	0	0	3.39511846081106e-06	3.54063146148605e-05	0.00051294687224887	5.13426854146953e-05	2.52127404341097e-07	5.80930285258394e-06	0	0	4.87115668011527e-07	6.20795653114028e-06	3.69825571690843e-07
GJDLTX	4.33941105773876e-08	7.37693340659657e-07	2.23108917094619e-05	4.97079359411522e-06	7.38175477218715e-05	2.97419721977342e-06	4.38701965092152e-08	2.13910910344847e-07	2.91861823283284e-05	6.98815848766282e-07	4.79141731018169e-08	6.51763386555205e-05	1.82106329792871e-06	1.07640794656436e-05	2.48295321818069e-05	1.04074388422646e-05	6.44106170129547e-05	9.79834290757775e-05	4.6410286624838e-05	1.00040067135393e-07	7.1694078874519e-06	5.28165974152e-07	8.64580050372412e-07	2.96926450289586e-07	4.63333111802202e-05	2.60782898376774e-05	6.11119844170537e-08	3.93951845573394e-06	6.49579908092761e-05	2.59510037674481e-07
9SX3S9BM	1.13609799009399e-05	8.75487733261183e-06	1.03937970384205e-06	7.27898152563642e-05	0.000209786987999711	9.39277209114015e-06	6.67928875075672e-05	4.22089023588256e-05	0	3.00105178434736e-05	5.16203442980827e-06	5.3383175964129e-07	4.20954250965031e-06	4.59248086403816e-05	3.82962358103647e-05	1.79931663904361e-06	3.91729416680256e-05	1.83197665985925e-07	2.09143970245548e-07	1.35926166981517e-05	2.00769434444274e-05	4.37814340962517e-08	1.04751036038381e-05	8.26878464534952e-06	0	5.45971649801283e-06	4.5973147980716e-07	7.91422211982757e-06	7.64663669862986e-06	0
HMYQ	1.50766793044232e-05	3.5339065284387e-05	1.69250898435092e-08	0.000118803841896191	0.000185663256436337	5.79898343947406e-06	9.70346689793194e-05	1.84082763437646e-05	3.43760132748879e-06	7.4244969207189e-05	6.12330687155842e-08	8.22912623942297e-06	3.75296517231697e-06	4.47891173069908e-05	6.2323109713872e-08	4.55921960484155e-06	4.72519037602013e-06	0.000535727932471598	1.64063892480695e-05	1.09658871902947e-06	7.68383076623458e-05	1.53062281716872e-06	1.78740809159952e-06	2.177238664934e-05	1.30034375384891e-08	2.70557078515587e-05	1.47504262464545e-06	7.62034286396802e-06	2.97643387641686e-05	4.29473427071346e-06
0T70F5	4.47716959574168e-05	1.3072378804011e-05	0	1.15452759278424e-05	4.05180363392977e-05	2.27710488176101e-06	0	4.49786019841395e-07	0	1.88016775667711e-06	9.71267740297269e-07	2.96718708487077e-08	1.64974322663944e-05	1.66726013201301e-06	0	0	0.00045854944246725	2.14445540966707e-05	1.01238434227464e-05	5.70137945299395e-05	0	1.49515652005332e-07	2.03141582708823e-06	1.22816432925853e-07	1.53019413681065e-06	7.11349699882013e-08	9.65373779683015e-06	1.67314891498465e-05	8.69214026984844e-05	3.03315099278747e-06
AUQTLFKW	0.000354296489552625	9.65246094323715e-07	1.47528760748105e-05	4.85153156719168e-05	8.76371943475199e-06	2.19932999764621e-05	7.55075701295265e-06	0.000849961015264399	8.14471924434046e-06	2.30889673810739e-05	0	0	2.08401594121769e-08	5.68313486700436e-05	7.80240863822824e-06	7.13122069282796e-05	2.39741228349577e-07	0	0	1.25366198830075e-07	0	0	2.2690525100495e-07	4.85168900286766e-06	1.30281251349031e-05	0.000317291924449028	2.12977804409147e-05	6.48897991168853e-06	1.07518184381761e-06	2.63422014793786e-05
4J6VX3AO	3.44907811132955e-05	4.46973236810088e-05	9.219956489227e-07	2.66202090039988e-05	2.05711220951643e-05	6.83605850394727e-07	5.10196680861021e-05	1.68369105150586e-08	2.78660974787702e-06	0	0.000120539743722208	0	0.000275737186836318	0	4.89160803163951e-05	5.30419590074961e-08	0	1.38989681141946e-05	9.29536065920558e-06	5.52232070737806e-05	1.33271218297203e-06	1.22152986315663e-05	2.15700634510404e-06	8.6114557498827e-06	4.19518451319144e-06	2.82544115484912e-05	6.00164829479918e-07	6.95676714868142e-06	7.72233796608062e-07	4.75376740869496e-05
TNGG	1.53955412793731e-05	2.2274893006791e-06	5.99242423444202e-06	2.04996444885239e-06	3.59502014601156e-06	0.000254446493142732	1.72507969635617e-05	2.08255889820583e-05	1.06606249620791e-06	0	4.06076146408955e-06	1.23128262900504e-06	7.18556547936202e-07	1.53677825920445e-07	2.92579152897069e-05	0.000372536922730046	2.10767171996458e-07	3.8271011999183e-08	1.21470203339519e-05	7.65672565926498e-05	6.51204429150699e-05	3.25998269744009e-06	0	6.20272368630492e-05	2.95708649787974e-05	1.45794783994361e-05	7.65339021736218e-06	9.25975223065378e-08	2.13470604562065e-06	0.000166515786204152
A3XWS895	3.93731520340793e-08	2.75384216138866e-05	1.0709745751975e-05	3.94431848319061e-06	1.98492781776607e-05	1.25759625400666e-05	6.91593580368199e-06	2.05618446543478e-05	2.55271566045413e-05	0	1.36724662176188e-06	2.09520312446935e-07	1.8607307545088e-07	1.56843548609759e-05	0	1.78279766904636e-05	0	2.27191516565498e-07	2.48754133227162e-05	8.69725789030344e-06	5.89744364323444e-05	6.40122746802746e-05	1.1753058499351e-05	3.29594908983955e-06	2.16573344808758e-05	1.14331664917715e-05	2.47042367833596e-06	4.16420883356229e-06	4.6783116278639e-05	2.84223825303479e-05
Z7ZGTG	3.30556564233792e-07	1.59712630559957e-07	9.30033884483817e-07	7.25817755008185e-05	6.45314231723805e-08	0.000298034553190098	8.78633863250637e-06	0	0	1.49788820415902e-05	2.99341168038929e-05	4.99336998599177e-05	1.43445253626186e-05	1.19285771087872e-05	4.72880854906959e-05	5.40236892587057e-05	8.64894265363744e-07	2.021318307023e-06	8.80847999024381e-05	2.67756047686743e-06	1.3721863265035e-05	8.66058790237556e-05	3.49014019511613e-06	1.88567942484434e-07	1.10186752926546e-05	1.34191394082613e-06	5.49533083450006e-06	0	1.09410239436346e-05	3.25747766489166e-05
OKM4L5L	1.4786464759186e-05	3.92553225999329e-05	8.87995522112385e-05	2.78597726257635e-05	5.85057295070865e-05	0.00123457341996858	0	5.53900652914382e-05	3.97200394732187e-06	2.95805847380607e-06	2.26131459971841e-07	5.035235311751e-05	8.38189583059916e-06	5.53061886748195e-06	1.21505132982498e-05	4.43574320131661e-06	3.1255107976862e-07	2.46813406193585e-05	0.00246927331448085	7.29571273227097e-05	0.000124338383896686	0	0	7.15928124138493e-05	1.84639955624464e-08	6.35196447731432e-09	0.000860062669527183	3.86079436402865e-05	5.56354762359165e-05	0.000159700164408774
TKRE	0	1.32437068344556e-05	4.23537725181094e-07	1.514839064203e-06	6.63413705901014e-06	0	8.3877358841001e-06	1.65714494545344e-08	1.22037305314651e-06	0	8.61349564801653e-07	1.3021079292387e-08	7.88208294604155e-07	0.000214993261428244	9.06437325577981e-07	2.54996000308711e-07	4.36223836650377e-07	0	1.24896555519319e-05	4.38249479095334e-07	1.47355212912637e-08	5.04001911756507e-07	2.51870853968347e-07	2.29986671454775e-05	0	3.22847634175354e-06	0	6.46136779547093e-06	8.37679745532853e-06	3.14929391827703e-05
78D5	4.37616601389112e-06	4.6144016577907e-05	5.15632828659321e-05	7.19219008525972e-08	2.71563902300639e-08	7.03118603806574e-07	7.78917714468134e-07	1.04242238337694e-08	1.30011233342887e-05	1.13701313772356e-05	0	5.36847416874306e-05	3.15335347495101e-06	5.57075647845879e-06	7.18568584483947e-05	3.18833279405054e-05	5.33152869089319e-07	7.89433822318668e-07	3.04803878399741e-05	2.56174135526431e-06	5.62545167430009e-07	6.60390622420566e-05	5.02497717752077e-06	1.71406300604666e-05	3.94796570829411e-06	3.97606153079068e-06	1.03264152266184e-06	0	1.48923682449189e-06	1.1505633582845e-05
VBVY5	2.12550674624001e-08	4.69021102013017e-06	0.000297309502913123	2.70521536895236e-06	2.73108936603226e-05	0.000104226741683383	8.69816299511931e-07	5.29695743057025e-05	6.47508900074694e-07	2.23582315045149e-05	6.46250119022617e-07	2.41757870325139e-05	4.76992371657947e-05	0	2.78527183565569e-05	2.25813749942971e-08	7.78335901935207e-06	2.50029822127411e-06	6.51586318849893e-06	1.72893307182017e-05	7.52219699270154e-06	4.14150026890415e-05	1.4443702505908e-05	0.000130022978466035	1.49920999927291e-06	0.000330765638076046	1.66321566376833e-08	7.17197603619656e-06	8.52285334272311e-06	2.75107532664553e-06
OON8S	1.92080455230993e-06	9.41977283529154e-06	2.28358028634439e-05	0	1.00581307160574e-06	2.00564049264755e-06	0	2.75493529706231e-06	8.18892831396553e-09	1.56589236031368e-05	1.18559502532063e-07	3.04396419496211e-05	0.000357650538338705	9.32225227944856e-06	2.92522761292197e-05	2.34682581729292e-06	0	1.08047382863683e-05	1.71041573604825e-06	5.80525458157159e-06	2.32711358928415e-08	0	6.90750530417884e-08	4.60529421227572e-06	2.39192199454863e-06	1.22192184556055e-05	2.31746545633724e-06	1.12362469326613e-07	0.0001204508098363	5.145637996928e-07
FMSX82	9.5631204003741e-06	0	3.60173281861809e-06	0	1.08271818540071e-07	1.24084450339501e-05	1.4559415530193e-06	0	1.64379243055218e-07	1.05420853838766e-08	4.38371263208678e-05	1.65682668526697e-05	6.62927259445787e-06	6.70414496531058e-06	1.63381443173464e-05	8.8158971776375e-06	5.45012174849974e-07	3.28969386879727e-06	4.29855001022547e-05	3.58352583898477e-05	0	5.55275451190237e-05	0.000104702483824968	4.1431754008323e-05	6.08811984284848e-05	5.6523700048789e-05	1.25772009349179e-06	4.85281744707244e-06	7.74592630958307e-06	4.58779828182486e-09
4TED86	1.84633278152897e-05	9.19059963115647e-06	1.02791491223764e-07	8.2043245461157e-08	2.35957053100877e-06	2.54672198146576e-05	6.78168367113702e-06	7.10341939453043e-06	0	0	0	1.7436533437822e-07	0	4.90224406364744e-07	3.61841286349445e-07	2.81773633461003e-07	0	0.00216084993659509	6.77800276100008e-05	0	1.82447305304329e-05	3.79554134962583e-07	9.37683828377598e-06	0.000121479071755435	1.81544231257722e-05	4.35756623617325e-07	1.4349746863089e-05	1.06472188414663e-06	3.69030526183752e-05	3.38377310425482e-05
BOLOFNXZ	5.11025505130105e-05	3.17562052180889e-06	7.15136163899439e-08	0.00017958291897612	6.58128185919715e-06	1.35551949432427e-07	6.69371461731332e-07	8.51863101641608e-07	5.96179385404331e-05	5.96829490589513e-07	1.03453796584149e-05	6.13910467766406e-05	2.62581687627504e-07	2.14161035890716e-05	1.48777682093241e-06	0	9.83161162300603e-08	1.33475172338966e-06	2.91205461850984e-07	3.61312599710657e-06	2.43571191552641e-07	2.23085360080549e-05	1.85961331470863e-05	7.52686368051241e-07	8.24795194723475e-05	1.37682928732661e-05	2.00684862419286e-05	2.91218278427053e-05	1.15003683937867e-05	2.66877585024701e-06
INCBLI6	4.02597187460776e-05	7.37851606005721e-06	4.22515948134717e-06	2.81303489246558e-08	1.87060292747096e-06	2.24916062679927e-06	9.06657327416108e-05	1.20655729055708e-05	7.96382663636647e-09	4.10556225488993e-06	1.05940823875359e-06	6.84096146331754e-05	0	3.37184408254708e-06	0	0.000145817923161388	2.18991194194866e-05	9.30381259081691e-05	4.1172543182356e-05	3.04259256769405e-05	1.53198136002764e-06	3.70858110077994e-05	0	4.77446052432289e-06	0	0	5.02338270674396e-05	2.28286679943963e-05	1.00716405569068e-07	0.000194374847599605
TRC302VR	0.0001372044292332	8.20069294767352e-07	5.05047842327531e-06	1.00047373898743e-05	1.39438100447801e-06	1.95653459469675e-05	4.76219965619194e-05	0.000125684511591587	5.61259891520078e-07	6.56657884671772e-05	8.26505639000928e-07	9.92427934432086e-06	8.12492622662555e-06	0	5.83697429518302e-06	0	4.47192430058714e-05	0	1.70218097320076e-05	5.7932312761695e-05	4.96388173283408e-06	0.00012060828441722	1.8190120841286e-06	7.02976515492168e-08	3.51596133735841e-06	4.98737211629952e-05	1.66822335930135e-05	3.17183583258987e-08	0	0
5CE93	0.000200337206613801	2.77664854683799e-05	9.63005975830026e-06	3.28853958018232e-07	6.24186847794217e-07	5.04897661094958e-06	0	1.22352728544617e-06	2.28597998053681e-05	2.55461624324665e-05	4.53781338284693e-07	0.000452263942421858	2.9889038387925e-07	0.000256618010414688	6.55333787232185e-06	2.72998449390368e-08	0	4.42675210099919e-05	0.000165567878580711	1.80745311836352e-06	1.46163793949365e-07	0.000219831471151946	0	9.7639840653094e-07	4.97123177987038e-05	0	6.35355497458083e-06	0	0	7.13173944201865e-07
